,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargesGroup,PhoneService_binary,MultipleLines_binary,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,TotalServicesUsed,ActualChurn,ChurnProbability,RiskCategory
1440,Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,153.95,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.019759059,Low Risk
6070,Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,49-72,High,1,1,0,0,1,1,1,1,6,0,0.019702129,Low Risk
1154,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,25-48,Low,1,1,0,0,0,0,0,0,2,0,0.01965835,Low Risk
6490,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.019491721,Low Risk
2565,Female,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,332.5,13-24,Low,1,1,0,0,0,0,0,0,2,0,0.019479806,Low Risk
4166,Male,1,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,587.7,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.019374965,Low Risk
3419,Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,49-72,Very High,1,0,0,1,0,1,1,0,4,0,0.019365413,Low Risk
5082,Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.019263007,Low Risk
1560,Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,25-48,Medium,0,0,1,0,0,1,1,0,3,0,0.019165216,Low Risk
4722,Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7,49-72,High,1,0,0,1,1,1,1,0,5,0,0.018976483,Low Risk
671,Male,0,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1336.1,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.018649638,Low Risk
266,Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.9,1195.25,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.01851829,Low Risk
164,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.01845545,Low Risk
49,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,49-72,High,1,1,1,0,1,1,0,0,5,0,0.018396914,Low Risk
1566,Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25,49-72,High,1,0,0,1,1,0,1,1,5,0,0.01836354,Low Risk
1546,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.01835338,Low Risk
2217,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,49-72,High,1,1,1,1,1,1,1,1,8,0,0.018235581,Low Risk
163,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,49-72,High,1,1,0,1,1,1,0,1,6,0,0.018193431,Low Risk
5725,Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,13-24,Low,1,1,0,0,0,0,0,0,2,0,0.018104415,Low Risk
2381,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,226.8,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.017977301,Low Risk
3992,Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,49-72,High,1,1,1,1,1,0,1,1,7,0,0.01790909,Low Risk
2603,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,8496.7,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.017858764,Low Risk
6220,Male,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,0-12,Medium,0,0,1,1,1,1,0,1,5,0,0.01779541,Low Risk
5086,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,25-48,Low,1,0,0,0,0,0,0,0,1,1,0.017735709,Low Risk
2558,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.017735278,Low Risk
2646,Male,0,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,49-72,High,1,0,0,1,1,1,1,1,6,0,0.017667936,Low Risk
5077,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,144.15,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.017660886,Low Risk
4362,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,1032.05,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.017640678,Low Risk
3850,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,49-72,High,1,0,1,1,1,1,1,1,7,0,0.01745514,Low Risk
821,Male,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,25-48,High,1,0,1,0,1,1,1,1,6,0,0.017422833,Low Risk
1104,Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.017353274,Low Risk
4737,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.017323287,Low Risk
5115,Male,0,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,25-48,High,1,0,1,1,1,1,0,0,5,0,0.017266639,Low Risk
1119,Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,49-72,Medium,0,0,1,0,1,1,1,1,5,0,0.017121462,Low Risk
5642,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.017038168,Low Risk
1693,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.016929287,Low Risk
5515,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.016928494,Low Risk
5721,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,25-48,Medium,1,0,1,1,0,0,0,0,3,0,0.016877638,Low Risk
2503,Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.6,926.0,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.016845427,Low Risk
6783,Female,0,No,Yes,21,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,13-24,Medium,0,0,1,1,1,1,1,0,5,0,0.016699864,Low Risk
6383,Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,13-24,Medium,0,0,1,0,1,1,0,0,3,0,0.01662713,Low Risk
213,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.0166067,Low Risk
1237,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.016467202,Low Risk
884,Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,49-72,Medium,0,0,1,0,0,1,0,0,2,0,0.016423078,Low Risk
5487,Male,0,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.15,682.15,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.01632885,Low Risk
4665,Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,49-72,Medium,0,0,1,1,0,0,0,0,2,0,0.01618375,Low Risk
6679,Female,0,Yes,No,60,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,49-72,Medium,0,0,1,1,0,1,0,0,3,0,0.016063297,Low Risk
5592,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.016037483,Low Risk
6595,Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,49-72,High,1,0,1,0,1,1,1,1,6,0,0.015991347,Low Risk
1092,Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,49-72,High,1,0,1,1,1,1,0,0,5,0,0.015798798,Low Risk
6656,Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,25-48,Low,1,1,0,0,0,0,0,0,2,0,0.015762635,Low Risk
4227,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,49-72,High,1,0,1,1,0,1,1,1,6,0,0.015747624,Low Risk
6121,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.015386356,Low Risk
1909,Male,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,150.0,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.01527318,Low Risk
4977,Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.015177805,Low Risk
2760,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.015057594,Low Risk
1280,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.01501467,Low Risk
449,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,49-72,Very High,1,0,1,1,0,1,1,1,6,0,0.015011822,Low Risk
303,Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,49-72,High,0,0,0,1,1,1,1,1,5,0,0.014950112,Low Risk
344,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.014934277,Low Risk
2913,Male,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,49-72,High,0,0,1,1,1,1,1,1,6,0,0.014795039,Low Risk
2627,Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,25-48,Low,1,1,0,0,0,0,0,0,2,0,0.014564049,Low Risk
1699,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.014492332,Low Risk
4373,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.014289703,Low Risk
2681,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,25-48,Medium,0,0,1,0,1,1,0,0,3,0,0.014238072,Low Risk
6023,Female,1,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,967.9,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.014010692,Low Risk
3056,Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,49-72,High,1,1,1,0,0,1,1,0,5,0,0.013959215,Low Risk
1462,Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,666.75,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.013922121,Low Risk
6731,Female,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,470.2,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.013916807,Low Risk
993,Female,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.1,225.55,0-12,Low,1,1,0,0,0,0,0,0,2,0,0.013880667,Low Risk
5319,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,49-72,Very High,1,1,1,0,1,1,1,1,7,0,0.013820713,Low Risk
1728,Female,0,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,25-48,High,1,0,1,0,1,1,1,1,6,0,0.0138042485,Low Risk
4113,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,695.85,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.013635727,Low Risk
5102,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,49-72,Very High,1,1,1,0,1,1,1,1,7,0,0.013493706,Low Risk
3836,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,49-72,Medium,1,1,0,0,1,1,0,0,4,0,0.013447403,Low Risk
2568,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.013378623,Low Risk
1766,Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.55,583.3,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.013375603,Low Risk
4708,Female,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),61.3,3346.8,49-72,High,1,0,1,1,1,0,0,0,4,0,0.01334658,Low Risk
1333,Male,0,No,No,50,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,1748.9,49-72,Medium,0,0,1,0,0,1,0,0,2,0,0.013283339,Low Risk
4748,Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,467.15,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.01326124,Low Risk
6585,Female,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.013257871,Low Risk
324,Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,49-72,High,0,0,1,1,0,1,1,1,5,0,0.013241301,Low Risk
2550,Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1090.1,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.013125532,Low Risk
192,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.013068208,Low Risk
5928,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.013003955,Low Risk
1216,Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.012991329,Low Risk
7000,Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.55,1343.4,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.012915135,Low Risk
87,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.0128980465,Low Risk
447,Female,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.05,1270.25,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.012835078,Low Risk
4301,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.0126767075,Low Risk
746,Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.012629319,Low Risk
2479,Male,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,49-72,High,1,1,1,1,0,1,0,1,6,0,0.012617563,Low Risk
3088,Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,25-48,High,1,0,1,0,1,1,1,1,6,0,0.012601883,Low Risk
4386,Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,49-72,Medium,1,0,1,1,0,1,0,0,4,1,0.01259951,Low Risk
3790,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,0-12,Low,1,0,0,0,0,0,0,0,1,1,0.012426511,Low Risk
153,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,49-72,High,1,0,1,1,1,1,1,1,7,0,0.012350075,Low Risk
2080,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,49-72,High,1,1,1,1,1,0,1,1,7,0,0.012330135,Low Risk
404,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.012288673,Low Risk
4654,Female,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.05,761.85,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.012122391,Low Risk
1284,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.012054625,Low Risk
3896,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,749.35,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.011994154,Low Risk
4506,Male,1,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5396.25,49-72,High,1,1,0,1,1,1,1,0,6,0,0.011956597,Low Risk
2268,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.011939782,Low Risk
4693,Male,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1334.5,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.011930993,Low Risk
4438,Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.011907883,Low Risk
3155,Male,0,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,535.05,25-48,Low,1,0,0,0,0,0,0,0,1,0,0.011836015,Low Risk
1289,Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,49-72,High,1,1,1,1,1,1,0,0,6,0,0.011816361,Low Risk
2259,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,0-12,Low,1,0,0,0,0,0,0,0,1,0,0.011797917,Low Risk
2154,Female,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.011679572,Low Risk
1347,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,373.5,13-24,Low,1,0,0,0,0,0,0,0,1,0,0.01166251,Low Risk
6208,Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,49-72,High,1,1,1,1,1,1,0,1,7,0,0.0115216365,Low Risk
1292,Female,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,49-72,High,1,1,0,1,1,1,1,1,7,0,0.011479819,Low Risk
9,Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,49-72,Medium,1,0,1,1,0,0,0,0,3,0,0.0114499405,Low Risk
5422,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,4375.8,49-72,High,1,0,1,1,1,1,0,0,5,0,0.011445121,Low Risk
4280,Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.011233443,Low Risk
2199,Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.01119159,Low Risk
5927,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,49-72,Low,1,1,0,0,0,0,0,0,2,0,0.0111725675,Low Risk
4206,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,49-72,Very High,1,1,1,1,1,1,1,1,8,0,0.011123198,Low Risk
4686,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,49-72,Very High,1,1,1,1,1,1,0,1,7,0,0.01096634,Low Risk
1653,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,49-72,Low,1,0,0,0,0,0,0,0,1,0,0.010863359,Low Risk
